target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
52609.000000000015,47501.116624045564,48186.731152791515,47436.125,47811.91287896609,49824.61821904752,46518.609375,47431.817447348265,47687.60031240198,47638.9609375,47083.3984375
41249.00000000001,39809.72812385737,40986.058895700946,42308.1875,39865.01887793458,39628.00739632323,42177.41796875,41121.854130493695,41073.021691239235,40341.9609375,40137.796875
30168.0,28921.133447316268,28702.149189512755,27695.150390625,28420.675149891824,28230.90878920536,27611.390625,28406.119972136727,28363.917624319674,28412.931640625,28770.796875
27294.999999999993,29054.623267156952,29916.43240343502,32204.494140625,29240.94325982082,29150.44712973977,30456.720703125,30197.130310211593,30339.70727225051,29162.912109375,29522.58984375
39699.99999999998,41352.03612552829,42522.24318888835,45274.875,41838.16659418734,40924.702978672416,44838.7265625,43121.72149003582,43323.7820992654,41908.4921875,42540.1015625
65951.99999999996,58115.03303893436,55618.8424696476,56062.0234375,58966.818535880375,58736.204058251824,55964.6953125,56690.39498490556,57151.82249478063,57620.43359375,57714.0390625
42101.0,40465.15083675859,41248.34090622769,41118.0,40126.14088719161,38756.685450270306,39933.37109375,40967.0239847592,41078.43054133883,40341.9609375,41200.19921875
71034.99999999994,66382.62097894365,64804.88330029269,66314.921875,65404.49095780526,65383.277026990225,66359.7109375,65744.05162572965,64768.859773751385,65159.14453125,65333.375
17328.0,24542.492375737853,22324.27332771098,22491.837890625,24596.893534098876,23651.245814661444,22944.7890625,23022.548507568787,23292.193283853674,23642.865234375,23747.29296875
21701.999999999985,25060.21806528748,25354.909275733437,24782.7578125,24405.49245813468,24732.672820147203,25039.9140625,24908.95337551937,24814.06187363289,25075.474609375,25037.3125
44799.999999999985,41575.654293454194,41349.62848167443,41478.0625,42011.27630579818,41419.92366769596,40666.3984375,41493.78552803055,41400.12419407304,41631.27734375,41646.72265625
52324.0,40524.58310650623,38649.16971998147,37628.13671875,41113.044198888034,41433.06119020505,37193.5390625,39095.154730417475,38396.66707110713,39593.1328125,39832.61328125
39248.00000000003,34269.22579850567,32979.31604090507,34416.46875,33509.517306990834,34562.64742619515,34119.49609375,33745.817199726276,34440.326602011104,33337.13671875,34327.69921875
43098.00000000002,38632.90491579334,37033.78687108731,36578.18359375,38725.27904125438,37523.13404986349,36764.625,37330.20290930485,37444.82817811421,38063.63671875,38104.71484375
49985.00000000003,46377.52325342247,45263.69810686202,44670.1328125,46224.224631444114,44671.630117417924,45049.9140625,45383.26136806076,45148.537725328446,45856.95703125,45598.39453125
62679.00000000003,62006.73448443211,60468.24619657221,59614.46484375,61056.83523683637,59777.151700130664,59323.80078125,60193.880278600125,60590.38781539454,61194.19140625,61507.625
48623.00000000003,44030.60762742817,44834.45919675803,44455.59375,44727.54592980152,45083.587460077586,44702.265625,44549.32276953353,44627.72839555877,44256.015625,44940.4453125
22782.000000000015,22975.40840999484,22826.794222527948,22888.423828125,22489.83598868431,22678.500106377593,22923.048828125,22851.26649856563,22919.85619237847,22951.8359375,22906.810546875
42678.000000000015,43982.139777812656,42804.37511970334,43278.28125,44581.32449351005,43269.234421115696,43045.62890625,43424.69219666264,43459.43917976762,43408.65625,44129.87109375
48478.00000000002,45711.25407476933,45483.97553564975,45008.7265625,45941.81508558265,45894.57689347164,45113.02734375,45398.50929307868,45847.07023866988,46414.421875,46421.7265625
31841.99999999998,36127.50684530378,35743.18067523112,36000.703125,36834.4632286921,35779.31996645477,36028.04296875,36305.4452065298,36161.700528348905,36564.16015625,36150.8515625
58271.00000000005,54444.31843579202,53190.57720982208,53718.48046875,54643.0482928172,53957.702878109936,54995.390625,53727.26967215654,53629.16090930827,53790.40625,54500.57421875
47191.99999999997,42775.74909142848,42731.28771284973,42525.984375,42193.951627814655,43337.64697499608,42868.6484375,42637.21501146836,42327.4020671835,42470.13671875,42402.34765625
40675.0,39166.63459752763,36652.19515623479,38172.0390625,38786.12702675272,37884.053301978725,37836.52734375,38054.97480992215,37826.64487914959,37602.4140625,37631.72265625
35891.00000000002,35444.368364883216,33924.3973645502,32903.015625,35406.66917894609,34028.15157534256,32907.56640625,34030.3037017343,33729.254078482605,34931.87109375,34181.41015625
52378.00000000001,52389.70256419778,50329.405702892764,49870.23828125,51313.90748581875,50212.97594196601,49999.390625,50801.21987986172,50187.174794027014,51483.45703125,51101.7578125
39167.99999999997,37562.59280852021,36576.45683225366,36497.828125,37783.10079955188,37539.88555013787,36934.296875,36921.91125591051,37076.190207540734,37263.0546875,37657.64453125
40427.99999999997,34135.0233948405,30386.757431261038,29962.8203125,33167.74420232882,31616.138872949716,29649.28125,31502.764335152522,30614.980106922787,32041.14453125,31668.296875
23949.999999999993,24494.583311454495,26624.904380145937,25402.955078125,24350.310043473582,26770.641651245118,26045.52734375,25517.82362617446,25579.951135444237,25306.8828125,25478.09765625
34249.00000000002,36564.60456995947,38192.3155968021,37627.34375,37048.04733453644,37965.5341161846,37528.21875,37295.56274292981,37326.04196995063,37271.4453125,37197.828125
41609.00000000001,38537.393504700456,39572.999064395306,38488.79296875,38409.809572404985,38818.44291793529,39288.796875,38624.698805903005,38284.836984404625,38413.5078125,38615.82421875
16245.0,19545.234864887774,19793.42350610708,18993.484375,19553.047894038787,19339.179593196437,19084.947265625,19396.916104700005,19135.265707026596,19641.6953125,19290.12109375
22079.999999999996,23479.904184184896,23962.59326189255,23426.91796875,23513.078266865465,24761.938987124606,24009.29296875,23684.655227968764,23466.747165686924,23585.50390625,23573.787109375
58777.000000000044,53446.47832256078,61451.02692446259,60760.30859375,54535.055046873094,59800.43742995648,60521.05859375,59284.57418102475,58706.82759715256,59554.85546875,58772.3828125
32155.999999999993,34141.45287039704,35385.314756878106,35536.67578125,34159.40386365302,35569.495288618054,35562.41015625,35046.73977416132,35006.17653124544,34725.26953125,34470.703125
29717.000000000007,29126.322567342337,28611.276427569504,28387.0390625,29157.31079611278,28048.506407090867,28389.3125,28733.850207546486,28800.49044771792,28908.732421875,29011.91796875
53401.00000000001,52113.55203611834,49649.67276782809,49188.1171875,51891.34358676671,50805.82037278511,50120.55859375,50393.50969004416,50402.26368566277,51533.76171875,51085.62890625
17972.999999999993,18559.864456117415,18135.968573164828,18030.03125,18732.021188473434,18407.54087709465,18048.19921875,18249.13305218416,18303.223056820127,18408.681640625,18259.1640625
22567.99999999999,23224.567845072565,22835.871501200447,22456.322265625,23416.582792388275,22058.601236401584,22309.689453125,22789.77557889973,22805.2733936409,22951.8359375,22809.625
47451.00000000002,49592.23594410142,52020.7125891753,49869.76171875,49158.356709611835,44186.13222312375,50075.07421875,50334.40880084626,51060.53667765501,51112.7265625,50400.484375
31765.999999999985,33185.462442105614,32562.4702701978,32380.130859375,33208.87674068222,32734.211277693506,33046.16796875,32772.61416248929,32738.168259088125,33244.5234375,33128.3046875
28753.99999999999,32157.166488960247,32779.90020017707,31993.9375,31166.097139156893,32458.48624356367,32107.1875,32434.136540786778,32511.861035699992,32640.38671875,32308.84375
31013.99999999999,33561.11460375086,34602.47341578181,34886.42578125,32722.387944717437,33640.96821519625,35199.10546875,34053.351410739706,34455.650216382,33364.17578125,33953.39453125
23147.00000000001,24222.32118070781,25772.400941195905,26846.3828125,24932.80775277758,24615.646801757153,26551.955078125,25568.478782063226,25901.46079869719,24630.0,25334.96875
34198.99999999997,41604.09658433227,41433.71026273483,42303.0625,40587.259067773855,41623.03002177623,42444.828125,41326.45513328553,41590.12013004796,40427.578125,41479.09375
46082.999999999956,38805.91556832007,40429.84622389236,40683.85546875,39569.80753755311,40962.87370282115,40211.3984375,40020.15484744065,40373.18526430531,39856.09375,39644.21875
38282.999999999985,31088.907463136304,29902.657979483025,30551.8515625,30939.83077992103,31112.876814191877,30501.572265625,30430.03842820377,30682.45674018105,30834.4140625,30500.087890625
24975.99999999998,25818.68034433673,25907.73816611034,25274.537109375,25672.00289445248,25552.233849104647,24968.68359375,25673.756139336932,25643.8021223922,25938.16796875,25868.453125
37626.00000000004,34174.576575830506,33910.36151005846,34937.6015625,34226.764840627584,33955.041803652064,35233.80078125,34138.02487543033,34500.14304835015,34110.22265625,34053.92578125
38483.00000000003,37031.6707554673,35306.32142507727,35732.76953125,36925.22949259146,35567.416941851465,35832.89453125,36029.03747648931,35919.813729412475,36219.109375,36513.98046875
69205.00000000001,58513.47027421849,57739.675800340585,58089.8671875,58851.725244430425,61706.956835768025,58720.0546875,58048.79938101578,58090.30721142546,57857.7109375,58223.08984375
77299.99999999997,65490.99573168107,68610.00324598383,70146.453125,66423.02049640112,71002.45571338561,68621.7421875,68168.67989017669,67614.90806379227,68369.1328125,66216.4609375
36103.999999999985,35480.243309403486,34743.45845162679,35317.0625,35363.21266989108,35023.072556136154,34370.41796875,35286.37644377535,35369.432135941366,35362.26171875,35293.19140625
84811.99999999997,82254.09893641777,77870.17428524634,77286.765625,82828.16744665243,80489.64029558109,76508.6796875,79440.92296642791,79687.02656053775,81686.7578125,83129.421875
61723.99999999998,55980.01948385719,58204.815428067,60250.4453125,56209.51493364414,60085.1852194614,61077.98828125,57998.45348921158,58091.622061321264,58372.87109375,57119.484375
33392.999999999985,35831.66327445912,34276.231901304214,34599.98046875,35069.24138876499,36545.95251161565,34502.34375,34885.05366090363,35035.415073060096,34972.20703125,35368.6015625
51542.00000000002,37773.26371077537,38816.837702353376,37852.046875,38601.627435519615,39712.881196036695,38475.47265625,37928.777426310124,37883.06037491017,38334.203125,38162.7578125
37938.00000000002,49090.37574408256,50493.76949023004,51091.28125,47637.21350203119,50667.851027092176,50920.1015625,49806.30227451166,50166.854707516875,49727.42578125,49961.49609375
64880.99999999998,61562.308705605086,63941.891881696,64036.953125,62020.24198431699,66455.76512506828,64008.31640625,63281.28921504157,62684.87643765505,62497.04296875,63690.94140625
16349.99999999999,19487.869285275283,18446.266812867372,18676.830078125,20060.546312424754,18744.18894258801,18727.96875,18904.961154975448,18870.92863190351,19150.8046875,18957.669921875
34867.999999999985,38657.3162551523,39309.133206385144,39599.66796875,39001.2145580432,40169.75807697883,39105.6953125,39102.44623622577,38984.80240182458,38763.34375,38950.1875
38571.999999999985,38458.25606609038,37594.540297151245,37514.51171875,38711.81050832997,37993.256933055476,37771.703125,38007.999049609985,37379.90412826023,39102.265625,37657.64453125
64902.99999999996,57759.379969164904,61601.58003477095,62633.56640625,57359.96410138425,63332.42567188665,62459.4453125,60870.837190330814,60670.692030880506,59554.85546875,59940.90234375
33809.99999999999,35125.68013620662,36469.41200583776,36688.515625,35111.70910464717,36177.83110356402,36772.375,36141.539045298035,36051.13811113823,35783.2421875,35946.328125
42220.99999999999,38451.03970378417,42169.83475554752,42022.31640625,37794.10960268729,40543.51382092914,42520.10546875,40729.342699741705,40543.58382208265,39709.83203125,39449.3046875
25439.999999999985,24196.006407550656,26473.72877393673,26508.1328125,23708.127916223122,24281.792354171048,26218.0625,25665.87573452322,25783.491547554597,25254.2265625,25105.337890625
16439.0,20129.543602943155,22405.364816718673,22029.45703125,20298.518093687882,22789.090770546423,21956.77734375,21573.286024613924,21403.916179965905,21233.16015625,20711.857421875
32704.999999999993,43904.06502398843,41777.28382644851,41553.84765625,44672.075275617506,43096.593163614925,40698.953125,42878.38308598385,42377.638856773396,43362.0703125,43506.01171875
16184.000000000005,17503.77774639082,17771.841171803884,17553.181640625,17309.07067340631,17808.08661125095,17179.8828125,17598.22767627426,17545.67239535105,17305.587890625,17313.841796875
25943.00000000001,25623.94303036406,25368.18812512499,24979.6640625,25874.84379660387,25661.85201074944,25187.044921875,25370.052590566724,25222.137649256183,25563.69921875,25524.96484375
25606.000000000007,25483.455312638423,24798.772901760505,24380.21484375,25863.09407220698,25348.844654154396,24494.087890625,24845.11414366227,24865.556660462833,25206.55859375,25022.296875
20986.0,22476.76180773021,21645.675196612,21693.98828125,22605.77629031649,23430.836217661705,21650.087890625,21859.689533784574,22006.13187407249,22296.94921875,22037.169921875
48702.00000000004,45394.28975902118,48779.38313790422,49640.5703125,44869.03664331811,46131.72597619463,48723.84375,48065.08276611767,47991.252741904085,47239.421875,46847.171875
56217.0,40298.9981305383,40321.42752928879,40330.5703125,39478.20881957855,39638.526374793015,40053.44140625,40117.78215395066,40636.85991851201,40291.58984375,40313.0
37550.000000000015,37358.414682127055,37272.35475389893,36520.80859375,36307.343992422524,35392.21051444274,37124.96484375,36853.59089719699,36876.78099886793,37222.03125,36998.14453125
66226.0,60223.23130877559,59535.94127129009,59115.1171875,61098.66958863782,62291.3856787175,58894.30859375,59822.394787523444,59317.53395543148,60796.65234375,60258.1484375
24948.000000000015,27616.28081996474,28247.553090700345,28564.45703125,27907.39799900075,28974.436600505396,28509.15625,28073.41117238873,28384.511395373574,27990.66796875,27772.728515625
